"t_id","probability"
114528,0.51471618745027
78256,0.489043113969295
36528,0.526060550156399
84999,0.506595112955326
38623,0.516664035465325
38205,0.483449408313584
67169,0.47483808490682
84342,0.520510636627264
106708,0.497129728723041
134317,0.493129093304138
80402,0.490811915603225
78172,0.500146340706692
115543,0.479975277905256
81134,0.494848911962972
23880,0.503771234068272
22566,0.523710085349228
98283,0.490071746450978
108687,0.501842579613165
81945,0.498283518529238
78081,0.52223299792784
22308,0.484868373966504
60968,0.5062788305419
121220,0.522514775967948
20613,0.526765986925385
9629,0.506721390105504
100755,0.500421415197603
107934,0.503615952117367
94939,0.497426433633598
78236,0.516071339362243
121276,0.517859799565062
125187,0.501275173092011
108530,0.506547701738741
22959,0.513647708579149
21644,0.522921116613339
91969,0.50076300889723
65415,0.513120406232686
27452,0.50800273293179
8345,0.534129635915649
63611,0.478218998302715
38294,0.526134963336809
123640,0.525228289013794
37680,0.513759576451815
114258,0.489737502631061
14389,0.4852404604263
18877,0.4512368655451
66001,0.463192121438704
53691,0.485826715785741
97065,0.511123699590542
73695,0.482071312942101
20509,0.430253314640517
88973,0.504309174623943
44476,0.510023147646339
131106,0.484127632212746
49843,0.517138542252425
44873,0.495829487538642
27031,0.479596385474944
19843,0.498275816328584
101166,0.474084400104676
103051,0.534673042465142
119460,0.498766305802643
113385,0.462674119323673
89907,0.524939110854148
108189,0.544139244438161
59888,0.508794209525337
44612,0.512330243269962
91796,0.492313260072335
115991,0.523017275130831
53415,0.525189554530372
99605,0.517903665179515
50204,0.512825589241259
121981,0.511682778973986
87741,0.48984679604758
48570,0.522184750734397
131148,0.512775908263786
123660,0.520144446823118
29148,0.524605416781267
101487,0.517560852839884
80866,0.472262261226515
63620,0.519416176435492
74238,0.527262885388963
104117,0.492417299792606
12211,0.505143085830374
88591,0.506624228047851
66083,0.540757870149065
62157,0.525949797849886
133441,0.502770432056766
66442,0.507488703072251
6033,0.498088411161025
105047,0.490417228890905
8934,0.528198030375394
85068,0.491795290710871
85007,0.522402875667757
50894,0.529367230306937
76040,0.533883388521058
5811,0.498157549807536
80372,0.507322940305724
37657,0.496804166119232
72875,0.483342531588267
49623,0.475920390880798
87765,0.508680683283425
40762,0.499333717513429
32548,0.503250276447154
27526,0.509091524538258
131258,0.511300608080717
122921,0.502583137433799
83221,0.526071474776577
102705,0.492210264180017
3756,0.487797675402794
78133,0.490084537448873
89235,0.506826045640589
120228,0.51661093074691
114481,0.518771106194153
44019,0.477001064128828
92846,0.504250427567796
59941,0.517563971928253
132562,0.503869082594842
40818,0.505034346770897
50804,0.484322978116689
95351,0.537145953660999
99838,0.508465086329377
96464,0.506200627663605
25228,0.478833595623141
75227,0.514507146781516
83119,0.50785718416339
132521,0.522116373210746
122666,0.515843063933388
54920,0.472563032743606
123563,0.508545184390553
66944,0.518518960988695
134042,0.507635929300294
8555,0.520752376826708
46874,0.511171610671906
73768,0.460193351612603
60485,0.499652871342027
73761,0.503408292954594
9937,0.505816643352945
798,0.479939250911866
91299,0.524309333746444
61196,0.510294590946375
58145,0.535700803677617
100032,0.47378538544696
12553,0.52623759279179
55726,0.497737295067465
132491,0.498554400767584
113103,0.539630523917852
21077,0.525822980622016
16126,0.507239686098941
67596,0.498457373717781
52003,0.507902828557467
67788,0.51677368888804
61771,0.512511073409389
98795,0.460621251237054
4007,0.53496891977314
100063,0.51825449227476
88766,0.494318743284486
26971,0.489701701903001
59252,0.526475484440123
400,0.511802734945512
101634,0.491490169322521
80251,0.498836246834491
95779,0.53405581130995
34301,0.48849514594175
30455,0.514776279466848
44741,0.503782918356081
61785,0.51239569165571
117388,0.5303199993271
75615,0.510185319099152
102271,0.485905829106113
13399,0.506542473199145
59178,0.49115801960813
15516,0.511087011541436
9608,0.479888399192164
27608,0.508203572199942
100817,0.461200376108775
11818,0.503563666460372
23913,0.525759604722986
94575,0.496480080045745
35273,0.520307875296411
42085,0.516960589248701
29992,0.516993134823727
66113,0.497052232855541
49898,0.498703662589682
66665,0.48074097960761
1374,0.491881985101043
25141,0.496882563836388
3488,0.486982130646628
35756,0.511670677603099
56581,0.532148944653912
112672,0.492071451973928
68593,0.471472809537207
50557,0.514744707779834
70604,0.490251078081135
91276,0.488178452834817
77445,0.510273983425922
62992,0.498750123644216
85761,0.530402667274674
121947,0.451988972511704
51320,0.532658449807866
90293,0.497198743097363
30982,0.503912871839626
44366,0.524433525317084
20930,0.511120217530897
116224,0.514238695943898
121965,0.516345844495664
11336,0.48831846100604
133443,0.515629040842422
122647,0.503570378855204
5461,0.526089238000045
50921,0.524567585929364
8816,0.507312030907508
114983,0.482892870516789
115685,0.537246626249505
65791,0.485867195801765
1753,0.487289098721177
60284,0.512158071886051
40658,0.525433266208538
45663,0.502055507854651
4194,0.488066753882559
61028,0.501835410789005
103213,0.471638382401787
103302,0.543170670069427
89657,0.516941167679157
107590,0.505197924983808
110307,0.510097021284066
130506,0.478156627605585
38249,0.524511223472882
59950,0.521366369898002
118315,0.529196105015369
15816,0.510271760373002
112050,0.511255512862619
81292,0.523605214861204
132356,0.487560972464879
70336,0.47567889507386
55378,0.521398796162315
22639,0.512765518352178
2576,0.474713137641182
44951,0.484510229048205
78609,0.516793700402378
11662,0.511247791436649
112545,0.51727211091454
97809,0.528718189572786
119931,0.529006635960088
88131,0.519036431079645
18952,0.495820754575473
31381,0.509166432490081
46593,0.503800197883735
93154,0.510607921189584
10921,0.526319035847257
40709,0.513413960405771
127364,0.498079709899686
9333,0.525390053947954
53968,0.490178986874284
95951,0.512574739962784
11275,0.498765595341723
49585,0.538943730229083
36591,0.525110783381765
4033,0.499472611153901
114684,0.518393649251139
76465,0.524384025909939
9178,0.489206041790107
88468,0.495053899729207
86535,0.490046637097166
74086,0.5246746102826
96550,0.492277009153942
2334,0.484731021767548
12743,0.462163265810727
24383,0.50956368861033
28685,0.524554881926671
44541,0.504704922686439
34247,0.531513230785002
96816,0.498703256258064
103705,0.485436133166712
79099,0.523440745848339
4137,0.52174194441036
122748,0.505611189434988
103349,0.505966674638153
70552,0.506234414847665
24649,0.513632122684087
38553,0.510234163542484
105607,0.493267806423032
76193,0.512038058274489
27529,0.51976369984464
101832,0.512297094230589
125954,0.522246748865932
98354,0.511265364727189
110478,0.509848962874665
110056,0.510591625572244
30323,0.508491936679433
45342,0.492162605408516
30730,0.543421859583518
104305,0.504773176844207
64512,0.526217123747801
42491,0.503427110479597
93803,0.499171041492978
121638,0.488544905282519
69607,0.508013146790088
15512,0.512179594074162
10119,0.491701961929788
112723,0.47948605756638
22438,0.527021076118076
130201,0.511014159379828
63868,0.485230283930864
78148,0.487104908856925
18770,0.52300762140505
11561,0.50631675896649
35077,0.520363377312336
104073,0.504773966738489
127631,0.490356972226535
87907,0.489808323857913
107327,0.487597410254188
10923,0.525883629898645
73509,0.440273160760907
27689,0.512104924495422
50152,0.48328603567763
113796,0.501111106502788
85206,0.529662539879915
39178,0.501062598404525
135250,0.491597770649366
23064,0.520607738156794
69093,0.518320864922226
48489,0.531241359254933
7555,0.506377473101433
104821,0.525372498605519
1171,0.51235898433385
14558,0.522843280613672
24816,0.515225642917924
19083,0.521992417089613
30038,0.513797328836029
56644,0.51259605454968
1793,0.517747429085404
98302,0.533723465438896
23580,0.520730782475794
110786,0.491273763396294
43897,0.525820209929993
86530,0.520305024395647
131762,0.503800662203228
60215,0.507342654356408
68021,0.503402725453986
27404,0.518544971126955
7358,0.5096529206052
1983,0.502783872891048
74122,0.498209101967994
88199,0.516213991245215
17530,0.528592496614189
34846,0.519200893655292
124081,0.518058745832468
52219,0.485581125255399
6974,0.523268867356817
122925,0.488225392299035
64393,0.517380469069301
55444,0.532456453508519
41011,0.489324123331966
35711,0.512815881451665
62973,0.477539018702559
8957,0.519553285667619
60551,0.535755022549934
101554,0.488839788815999
53972,0.520113691666994
61606,0.507205573244863
110982,0.473868300504244
93313,0.4698376209913
105006,0.519977539922989
61855,0.493096031387653
28938,0.456239436534054
49187,0.475277590974529
23374,0.519558354036726
20663,0.510335429326654
88609,0.501635726764735
41073,0.510523870648713
56115,0.499828137327803
151,0.487920291540285
134577,0.512474189879708
95022,0.487576185245851
28862,0.508289066878905
53670,0.510022716845957
7278,0.504713977224487
79911,0.484829539272037
14165,0.506280989379969
95399,0.497380093239287
127498,0.490336179247959
112926,0.510711574449063
79885,0.500016162718803
116858,0.49819425518887
35770,0.531806438226774
4025,0.524358541803785
30502,0.518206326040147
59652,0.533652799190402
108630,0.52288487463842
20338,0.495143571302744
18200,0.462094925492292
110461,0.511112264496064
28392,0.500057778538373
44515,0.461652034701176
114854,0.499289620996784
58938,0.519883371535096
41072,0.509458832503377
64074,0.49483472537302
111124,0.523072148190003
66908,0.516016479505439
124676,0.510002655292347
117540,0.495157297925907
39523,0.523996793285292
3073,0.508653142946947
85442,0.503674970036961
19568,0.522415593071444
101811,0.499890606296757
11590,0.499231773161992
70834,0.525682949960105
67982,0.463078295541851
103538,0.487266566617733
36755,0.50515969415779
73354,0.464826333679283
27074,0.509392923946748
97246,0.499603474759925
53720,0.500578065237965
76496,0.48374983563895
133480,0.509881716946613
24213,0.512993246400058
5165,0.501976930093041
71485,0.45737137155153
103872,0.503215411500305
121919,0.494218920674533
132342,0.497779972642215
33986,0.499447051535805
82566,0.484631817449014
105432,0.480079410096998
105496,0.493911162500763
41156,0.517042704859244
107489,0.50551110740814
80600,0.521127908746395
111248,0.54246444831696
26478,0.433453053606735
73956,0.517518673503974
34437,0.497087407873543
86285,0.502858570233403
25380,0.533656400295898
39341,0.472787059537386
9671,0.527993283714372
12040,0.49995394589124
14512,0.490369029838346
18149,0.50951669703312
20936,0.513598842671716
125188,0.509436656706306
56873,0.502471562352008
113605,0.511936347191263
30645,0.505584045956131
122457,0.498378957366271
73856,0.498108855064341
62048,0.525674211021307
78808,0.519989380774506
127894,0.509131606580927
25617,0.498183415472996
61050,0.473329607144614
76115,0.533406510258489
98345,0.524967578895667
35403,0.493724481733212
87671,0.513078650126984
118214,0.47040130707225
74042,0.515052282183566
80732,0.50119135972063
28549,0.521658260060467
55587,0.512985476776951
90751,0.48287274893544
27265,0.514638815802442
30122,0.493589617875616
78024,0.507659502904636
108333,0.488738988968565
80018,0.500616646434186
43481,0.51043524301072
35762,0.499261496648881
68112,0.516979451153458
91407,0.488045534352801
2609,0.489547602641733
103915,0.489678767280315
74270,0.521379355899402
119505,0.5100844070239
75882,0.491554734614245
61667,0.49167979845552
60038,0.515387157105744
69751,0.494397102730026
46894,0.512168708509148
69727,0.527015822040534
14988,0.497090463241112
135144,0.523111785642975
80453,0.501896909791466
33376,0.489787766417086
83614,0.52141240135805
58501,0.50968422220162
20864,0.523407279599582
42437,0.520102657618089
46275,0.50612083486605
26137,0.512735853624172
63559,0.541139268404327
4506,0.488231182278937
58816,0.5366427208201
114403,0.528843347201343
101577,0.493462297330779
64266,0.517403058257452
131111,0.486028553540393
72008,0.523802524259092
118102,0.520342360256751
104519,0.508587946055966
2476,0.5106099719165
4458,0.514965979231985
33999,0.502080401971908
82260,0.516998604047059
129743,0.504901616417169
25661,0.471872633963889
105526,0.493605756071123
115686,0.51462835628037
43901,0.495393686634956
121090,0.502613860458528
134863,0.475695547759287
58811,0.507771248721927
18983,0.506075352618254
45365,0.523740061425688
3444,0.519934618607999
72577,0.526705521430468
115339,0.512176771650904
71227,0.510647340772845
58037,0.504174736989817
112894,0.519871786867322
24568,0.480112271758226
6477,0.524068361112211
43914,0.482138783390003
106895,0.510276404462915
85040,0.47611634732501
115895,0.507221078671335
89846,0.499328023610283
13349,0.482112242078473
77779,0.498755574450221
12277,0.513195434636493
77509,0.49928654980516
88139,0.495939652083642
102092,0.513896220438327
122058,0.518950987511683
22423,0.502276181494789
104774,0.52536362890236
59321,0.493964858543549
69682,0.507633228112533
45222,0.522945151832281
117906,0.504794298857961
42705,0.508321610700012
122273,0.506347945857283
106133,0.510580524682475
92740,0.512738363174707
127087,0.483605368465957
63157,0.490755314017465
72624,0.521495551802748
126132,0.507056847740378
96872,0.515033188801686
8093,0.51164799312684
86183,0.474800317469117
47759,0.503838510431051
51669,0.523185665928548
37769,0.464301632662656
6578,0.503489085459233
27613,0.531928101149116
131505,0.50383834239175
118067,0.484925900042786
5869,0.475099302843186
38883,0.486274388683697
28090,0.526890364785712
48938,0.51316409188565
103229,0.495548767019933
99801,0.515617892166041
91988,0.505747369963625
52635,0.505370643050832
132998,0.505837545668525
115304,0.510577287003303
119104,0.482151988855994
18503,0.487093640577652
48063,0.507717786829351
17794,0.496579890875432
76821,0.508790183844734
53844,0.514132396551927
104247,0.519166294634691
56698,0.473105950394994
77104,0.51076790018953
51470,0.513291529207834
11813,0.521927586323188
103055,0.502423913442035
18981,0.499163985371713
133415,0.525666134203805
15088,0.479104268891128
53791,0.517084716833867
41191,0.500982108561612
56714,0.50389968862278
112645,0.500830298923803
80436,0.493396802731595
104784,0.529610764486966
62930,0.521420484358743
100711,0.480065859596788
73049,0.520611348894429
47935,0.520575851761367
31181,0.515588604307537
57496,0.431799268895089
48920,0.527368255541875
50168,0.460259445577283
17638,0.502323150860727
130660,0.536143301273667
100666,0.484350970900283
10384,0.48789450993369
81349,0.495618756680084
105405,0.522174352675655
52779,0.514176861156647
67827,0.491914935446823
95591,0.520933073428369
65795,0.46126956102914
50912,0.500911783742482
6977,0.503098297372497
102690,0.515948854134138
58170,0.516347945600463
103608,0.528411776140287
76933,0.433172134781913
123931,0.513695219862965
97122,0.508382499385361
125966,0.528150219871718
90249,0.512803811646519
113455,0.494122368779329
71439,0.521946882928374
127071,0.497651372895955
100509,0.485798733028071
129359,0.518945747421015
127425,0.504151637439735
103880,0.497365187286997
115239,0.498009399283347
71065,0.510937948037692
106188,0.46036777222806
9046,0.498967214812696
41789,0.524596191610584
104668,0.499717473820237
4950,0.467271615961719
102975,0.500645600546851
90583,0.48878809131246
115694,0.442521130790839
59844,0.534562640979222
123184,0.470488322332592
66393,0.507247285149887
117294,0.50109587701284
109577,0.519331103215421
93949,0.487286171586967
73943,0.528914968401926
32860,0.522332887574424
33018,0.490226794021647
110692,0.519843724606049
96067,0.523014304971965
133228,0.527296912519535
72701,0.51132948043944
112492,0.506872797329454
64562,0.50868976232063
42200,0.516540203285504
127281,0.519708462857542
117896,0.490377299624291
20996,0.480272084644937
19716,0.539129471647065
14317,0.498243524700093
45087,0.507889973578409
81340,0.500498026372593
113861,0.519262718269011
130925,0.528407642594355
12169,0.491990227205967
84950,0.475219804320069
23779,0.484950811049789
58211,0.473305380201658
129603,0.477053086041765
36430,0.522461759135136
64541,0.50375038606817
123997,0.538901013453506
34595,0.50499209579959
135024,0.506651725319276
9193,0.509295856989403
70417,0.501195986340343
19922,0.50958680720667
52658,0.484724248088384
46079,0.519111924920616
42674,0.544997570534529
68736,0.513150105204934
103088,0.486155542168553
99094,0.495761549349162
91410,0.498755761571794
12569,0.510435176851037
121541,0.517031262974093
1268,0.515746631232858
80423,0.515892562170723
25221,0.497341924720894
30273,0.522131659128774
108280,0.519963758784199
21474,0.492230613438992
8689,0.466332351704222
95344,0.496816531364164
94330,0.511266999766216
58038,0.491813375806121
117095,0.476462486873197
62518,0.513352057952237
116477,0.452551408982664
127376,0.524334195593383
93670,0.52455453055509
6403,0.494145490053431
90134,0.515431325570531
72899,0.508671915964597
48285,0.498646209340747
131941,0.487064243733899
124243,0.501568775507508
14545,0.502621671598532
112565,0.523115518525941
4417,0.518664653367201
110129,0.494207326681352
111514,0.50607432808075
97218,0.502429010684221
68606,0.511680447795991
134789,0.51639158895758
74775,0.516348287280346
30852,0.503782613531
71582,0.51954593165091
121805,0.505238361507908
83543,0.524059622142014
34096,0.501635711580547
10648,0.536450825541636
87093,0.505019931763898
93487,0.523583511037501
3238,0.536010669658102
101422,0.499753925567886
52660,0.510792486253804
106154,0.520660836209589
5447,0.497991242678103
14060,0.512785161661918
122837,0.523265743647027
123454,0.443742632195349
99463,0.486796526044817
125854,0.5372457777009
92157,0.511157631490752
13673,0.527533983724484
135156,0.491041959414243
59436,0.52119741835219
93288,0.515702048536496
98909,0.505459141852405
4473,0.525512012229014
99071,0.532643901961687
126156,0.480665554061798
127747,0.463463301146727
95656,0.520346378041266
46048,0.528208297789669
67243,0.494955928654352
135090,0.515753661210262
13322,0.501848412003531
4601,0.495613758034861
113948,0.434098431324037
94085,0.472132438952954
76092,0.519840444308824
31589,0.486278513469091
60089,0.507484451225068
18109,0.52722399726449
21989,0.482832951840014
117503,0.498450396074559
20589,0.47645789799536
18345,0.518997943169026
89221,0.509298207056821
56118,0.508576477418315
76308,0.520070009451497
70048,0.514559368336305
81408,0.504893918767854
112159,0.501243536070245
73847,0.478348288715398
63081,0.509777211983379
109088,0.501894701991524
35627,0.519684933472975
2895,0.525162059761705
68443,0.52945433424174
129835,0.490420277305716
13583,0.51896726083376
31300,0.508997182295466
102108,0.473742280094604
86076,0.506153220615969
69389,0.532294514901475
6336,0.483183011090426
36634,0.515846361152551
73379,0.50809603371455
53520,0.47456758447009
74547,0.493213936493278
46222,0.522966063689969
8825,0.511071372316082
69198,0.481175352527209
77481,0.526392215008214
33263,0.517820056118581
89317,0.49817970231889
18157,0.503936577404329
133848,0.504110636973219
78125,0.535532009317069
116644,0.505097964330603
108052,0.525654270031727
959,0.5184192186143
103831,0.50061915340342
18982,0.506484612821006
134080,0.506895128289347
66117,0.510517119205349
30685,0.49866817203419
86127,0.499509470423133
90054,0.505839876771363
9104,0.512739241776685
51771,0.510689443682847
54522,0.505263945829361
126845,0.491000923805964
83229,0.507964276239137
36447,0.512525628822092
48681,0.484892689204475
14522,0.495637255600616
117430,0.473184957196923
50477,0.519440673365924
52510,0.501436147591098
118564,0.500322346376174
70103,0.471195561962183
52456,0.524287357502871
106950,0.471743538167604
88748,0.501574867281089
125108,0.508630655242513
103324,0.500922324836232
127599,0.509858930719535
121865,0.503531236694378
92677,0.517426942570786
120750,0.5238164134978
65009,0.471221854560831
79628,0.505052252550029
7808,0.531393514169459
34890,0.507224327934154
62719,0.521227415769779
33038,0.488867592343694
127815,0.502265198490019
52238,0.514489164613111
25437,0.490025067882344
56621,0.508006929728436
101752,0.506727122353822
4316,0.512013846251492
77894,0.519621938052383
78327,0.4761252385964
108431,0.506223460519024
95426,0.533910185275526
7082,0.511536543851901
51417,0.47959463775326
44681,0.499264173199751
45447,0.514866141515264
78654,0.499312465245142
81893,0.50561182334099
65708,0.512605110794291
115324,0.476898863422662
97511,0.501229041368881
18589,0.497530600724982
99417,0.49941782035327
36873,0.481296551994308
93518,0.511157841441981
27702,0.507719149339086
43135,0.494754866872717
66380,0.533805455803816
134728,0.51592230722056
115856,0.505326759783054
71934,0.500266279295643
36734,0.493544305604921
122071,0.471388061596412
83577,0.475997071408224
33085,0.507845306565775
6391,0.48739652764149
117029,0.497796488758512
50470,0.50162855079142
91405,0.514068540414499
41908,0.510318064210306
67473,0.516359190696065
92955,0.488911630519169
90321,0.497252036052441
65664,0.501070714222634
108570,0.495124899123888
127196,0.491361104596143
60247,0.510344206592505
103637,0.473311084896733
131105,0.518814063371947
4233,0.507145138963764
28769,0.494320724733856
80638,0.507822702377795
92301,0.520264593391338
1914,0.523188547067926
109325,0.514221443631747
92336,0.514856488520966
38747,0.530620138902083
64647,0.515644876837023
90678,0.529607234935801
129433,0.498984652953769
4691,0.51487996956688
4650,0.498459409466351
133389,0.50847653135373
42840,0.509392786711097
44654,0.501815033917704
32925,0.519929278632616
92892,0.507820269839877
60850,0.515702383714524
15480,0.501425225840055
80799,0.47680835777645
56486,0.511350973189917
65809,0.514726178369244
23210,0.51874134250419
78746,0.526360364191354
53368,0.483834780758074
20919,0.5227253195101
85511,0.485755668996345
39447,0.545333215798199
50386,0.509122172149833
108988,0.512174975022483
34364,0.507329895146143
71543,0.482358242352762
57749,0.501052394160948
96681,0.52966889531077
55749,0.499636953614361
47174,0.470932268439723
76858,0.506457015411107
43813,0.513236408900598
32774,0.517536948807462
120266,0.494623519431094
5675,0.510386228119265
66338,0.503766894706501
95427,0.534134646505078
6350,0.527933415115794
8260,0.511073518902776
111086,0.537514763883674
130724,0.520902260499886
128121,0.516690355795661
41341,0.499490517027044
24469,0.515216397989858
47325,0.47788348277947
110474,0.528453545017321
119762,0.526018457749916
60550,0.50384369594604
45086,0.499327491254837
90233,0.477229563300229
69052,0.439081120808654
33521,0.483181954713036
46882,0.507477000555422
107945,0.522073287211987
65745,0.507109121956073
28074,0.488441715779413
93807,0.500708790430262
109294,0.522320583734781
83663,0.51808959803993
97736,0.499598827606856
88777,0.515120436411644
95592,0.524595481529558
52267,0.498745103395839
104697,0.491358000387243
115253,0.502735355768665
115413,0.468523483918514
85241,0.506952215114031
5691,0.504416009116287
106842,0.499770416338138
37156,0.528493695787009
109150,0.498959900652246
99573,0.516097087577044
76143,0.511226631588464
107715,0.44768353306405
9216,0.523153183976297
82703,0.52218616083349
106381,0.503291348000388
117491,0.490968846233392
111732,0.506666664347774
81502,0.508890289374403
104913,0.495971838591154
80652,0.533742936724528
65884,0.471285702505359
6810,0.524476367991603
48851,0.505754713795934
2296,0.479057030896369
55223,0.507006221197312
84699,0.466914106983583
91767,0.506134759713086
106522,0.507860765529862
89925,0.496597228051078
38270,0.495796352062359
68061,0.501331899981698
35399,0.530787896261551
91900,0.496012473697344
28080,0.508727033636982
10938,0.525559517523041
28441,0.507985247301657
131853,0.51055329467929
53134,0.499631544885778
9822,0.469633116775822
101907,0.497761315153892
19690,0.477690356896278
76988,0.462929544830451
11862,0.513564542080787
120317,0.485782655889284
70545,0.501662733690493
42152,0.46930859132224
124851,0.508792376899743
69217,0.480620707320086
11940,0.507347500633103
107556,0.489984132350137
28747,0.455386911817968
73023,0.517872295647077
101372,0.499467275773246
122941,0.523104293531895
17557,0.517522815888475
112798,0.499852373902157
112390,0.501759099200011
33469,0.499245663473439
95769,0.488475439384712
21013,0.52354890626156
94600,0.47357196750398
7146,0.507777878659689
27521,0.511388364286885
26203,0.498911632611976
2235,0.484232620901869
71296,0.513309012090641
49613,0.481490113630057
23212,0.518219076967582
72631,0.491045805243287
125077,0.461311995407091
19347,0.490012711814062
16664,0.489535300142473
124283,0.500210984944121
94867,0.540203171532429
3334,0.520554913922821
96910,0.517033833659498
68717,0.507883298832402
111618,0.510374740105832
78726,0.515607883596754
102129,0.519823841468011
39483,0.470911498313594
54084,0.53586505986069
82208,0.518679871123787
72382,0.524939858834325
15517,0.454093910169514
36865,0.492243367021057
97574,0.515397964818736
53672,0.435452398075359
65383,0.535318256427911
110632,0.47293264796886
78699,0.528754553432308
111347,0.514011677254518
25459,0.504234799803032
130649,0.490142797142093
111154,0.529098772726693
64435,0.504431566802849
89485,0.514397183630376
69942,0.498514717799102
128509,0.455934640355991
3058,0.493132776028227
99425,0.514181330246285
118437,0.522427575351689
23269,0.51789035529111
106657,0.486513166658063
57081,0.495904035288496
82215,0.540147181577484
43995,0.517609776313214
116584,0.474132091677865
124496,0.496231474542327
1100,0.505607793828245
83416,0.518210774987841
22908,0.502455377622047
105402,0.513028998383707
109680,0.504269780819808
1600,0.494755642001619
99539,0.517843042173477
53521,0.475159771794007
61433,0.500272442053423
49387,0.500640589332851
48337,0.484029042329008
50676,0.513940131190747
22123,0.487294813440157
14880,0.512084024865072
53305,0.520327422929313
42911,0.496464614286505
105370,0.496420341692135
10834,0.532361377556607
97063,0.518959242784234
110713,0.521299810364654
79376,0.511266248368084
86717,0.511715373919071
17355,0.519907639425053
68341,0.51786402351216
122472,0.485991675014211
111053,0.496524919416016
65880,0.490702833392212
53569,0.503447707488254
52699,0.461151581030183
52722,0.534057198698151
103057,0.476950154926348
47426,0.513953440543294
72897,0.473500486890162
73964,0.505141996304088
117735,0.527842989448549
3911,0.504149686237137
26799,0.528253160785909
89621,0.527464125496926
91210,0.48307038050974
107249,0.52156445443729
29016,0.527402076745471
101533,0.510922558853201
130775,0.536048585749366
20029,0.529610013472747
57511,0.540203864252549
31184,0.492500609365406
10388,0.489991342731348
65882,0.504498194140753
67749,0.511214799315398
124268,0.496298400744088
112044,0.532516893030689
47069,0.518251598096203
5241,0.506593016498574
7507,0.490397484089649
105334,0.489554901255776
38281,0.504520392601158
127456,0.5131508569667
42301,0.483177123771592
108378,0.487003794644928
56185,0.490014278176332
4829,0.498464143887553
19398,0.501739015279902
100753,0.479223493385936
44111,0.498581975210541
81303,0.533508676731953
70727,0.516580391553038
18139,0.52669909686723
124925,0.452502093478543
31634,0.49307291564526
68710,0.510455282136926
56563,0.489693526240755
131943,0.490827260804481
86682,0.507537852596319
112633,0.517660838281543
42692,0.531538138077083
24126,0.500975156167087
91212,0.514653702167319
16396,0.522537258030114
9310,0.502747649451925
4638,0.457226999853627
117445,0.508752952352665
56718,0.523481197479652
2959,0.483140244491742
104448,0.511413444632738
47917,0.507455488554983
126262,0.485511943273414
68534,0.488167764981337
86688,0.508146625797196
132430,0.523599718059046
54366,0.526990468697157
67940,0.537787327356714
104480,0.498378226598535
12650,0.5086149651015
71495,0.523745348479607
27304,0.474018906175365
65055,0.487378746385744
123366,0.514739312165751
88481,0.53033291492708
44903,0.512104734985985
93085,0.516023433311174
14582,0.453341264498064
16097,0.523780654723758
57150,0.516917413440249
86170,0.524201686171045
16008,0.513604349841068
82477,0.532456875201385
39879,0.519330189162955
80393,0.490628124730229
35468,0.455106757012658
16460,0.512745669156551
119324,0.467578987895984
124610,0.491033400061748
11962,0.473907247436252
44420,0.509078341340642
79864,0.519566445763443
72301,0.502241254394962
55813,0.517706990147331
81469,0.479364080120753
22789,0.505486673738224
83211,0.530676253969073
93866,0.536456019644703
119685,0.516476054429481
85278,0.522220600838962
53170,0.521935997974314
84139,0.522555565526521
37690,0.521339363779041
5979,0.507295158343877
78723,0.53067584427104
16944,0.471091173899247
19176,0.510154937095955
106017,0.45425893202295
40503,0.519740520617484
83397,0.514081735009488
65854,0.490982633638185
123429,0.498844111634159
13477,0.517730969722101
79123,0.520484892756499
82867,0.527611523124486
63041,0.51777379484439
20409,0.492128807858737
133361,0.491645044384425
8265,0.490408266455175
6568,0.50170602230204
8670,0.51764179186762
106447,0.486031507651263
95934,0.500172068322745
53651,0.514202648129642
27025,0.499562278223566
34245,0.506362378432066
44672,0.512695869413811
18048,0.4994339703608
15787,0.514385345369323
121250,0.508546679666561
134930,0.497579927667247
548,0.503567507598151
115519,0.492838764961951
113058,0.45430480998242
32695,0.519550889952648
27691,0.50918118942216
129885,0.527661019634876
108758,0.514997806457072
41781,0.521412543908615
87984,0.509894336793147
46787,0.493976521229821
78523,0.495652363273395
19895,0.479656168441866
121316,0.527938296495447
115036,0.518489590249772
110677,0.521731186255138
115877,0.48135327498575
70172,0.518229868151801
117830,0.508517016559847
62173,0.522834750848511
6924,0.5095953187824
15408,0.505912612207452
69540,0.495471102394642
117968,0.510469131251381
87005,0.505336468041136
94898,0.510823269143714
69834,0.457401694628758
44724,0.494553063022666
127218,0.511266613310101
110516,0.505792960698487
77824,0.510876578690159
97150,0.524147182970697
94697,0.506235772441593
32524,0.491432112349213
38378,0.476816256916984
134113,0.509939403144276
64080,0.521976246349443
22471,0.505479161947127
16186,0.510413471303918
55869,0.499783575646556
30672,0.516974322370524
34565,0.469499562821597
135165,0.508413744833209
52516,0.498509693176978
36575,0.47752364859452
61173,0.492196967119968
113677,0.51015217802659
73485,0.450886715091409
49427,0.484833054021055
57065,0.520594334682308
40766,0.491899419008945
97832,0.503767297446884
70950,0.50136708179432
16232,0.514905552114341
10040,0.507819497278229
67098,0.515450222943445
126547,0.518095771020608
33054,0.486546708458011
49958,0.528865517976535
56382,0.493970863626608
71730,0.526020905905609
29566,0.514562411419196
61716,0.455873269576963
56525,0.508684307867765
14035,0.493024402368345
63011,0.520920900162161
117879,0.504816823344509
